difficulty_level,num_session,num_rand,predataloop.thisRepN,predataloop.thisTrialN,predataloop.thisN,predataloop.thisIndex,level_loop.thisRepN,level_loop.thisTrialN,level_loop.thisN,level_loop.thisIndex,trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,ratings.thisRepN,ratings.thisTrialN,ratings.thisN,ratings.thisIndex,start_time_stamp,correct_key,word_number,word_show,stim_start,press_key_time,stim_end,key_resp.keys,key_resp.corr,key_resp.rt,accuracy,diff,rating_difficulty.response,rating_attention.response,rating_effort.response,participant,replicate,date,expName,psychopyVersion,frameRate,
low,1,10,,,,,0,0,0,0,0,0,0,0,,,,,1663060833156,left,38,void,3.9699453330249526,4.855908708006609,6.4727976670255885,left,1,0.855241000012029,,,,,,samuel,1,2022_Sep_13_1720,Lexical_exp,2021.2.3,None,
low,1,10,,,,,0,0,0,0,1,0,1,0,,,,,,left,128,millions,6.552760708029382,7.401625792030245,9.068679917021655,left,1,0.8207151249516755,,,,,,samuel,1,2022_Sep_13_1720,Lexical_exp,2021.2.3,None,
low,1,10,,,,,0,0,0,0,2,0,2,0,,,,,,right,306,parbines,9.169393958,10.167715208022855,11.668585417035501,right,1,0.9767563749919645,,,,,,samuel,1,2022_Sep_13_1720,Lexical_exp,2021.2.3,None,
low,1,10,,,,,0,0,0,0,3,0,3,0,,,,,,left,133,lights,11.808480125037022,12.835462583054323,14.318529958021827,left,1,0.9853514999849722,,,,,,samuel,1,2022_Sep_13_1720,Lexical_exp,2021.2.3,None,
low,1,10,,,,,0,0,0,0,4,0,4,0,,,,,,right,211,fryep,14.452720708039124,15.367802125052549,16.967856125032995,right,1,0.8877351669943891,,,,,,samuel,1,2022_Sep_13_1720,Lexical_exp,2021.2.3,None,
low,1,10,,,,,0,0,0,0,5,0,5,0,,,,,,left,153,photos,16.985073667019606,17.79212500003632,19.492245208006352,left,1,0.7779767090105452,,,,,,samuel,1,2022_Sep_13_1720,Lexical_exp,2021.2.3,None,
low,1,10,,,,,0,0,0,0,6,0,6,0,,,,,,right,233,moetic,19.71165574999759,20.634927583043464,22.21897320804419,right,1,0.8933302080258727,,,,,,samuel,1,2022_Sep_13_1720,Lexical_exp,2021.2.3,None,
low,1,10,,,,,0,0,0,0,7,0,7,0,,,,,,right,312,toulee,22.308521917031612,23.24036141700344,24.818441292038187,right,1,0.8943871250376105,,,,,,samuel,1,2022_Sep_13_1720,Lexical_exp,2021.2.3,None,
low,1,10,,,,,0,0,0,0,8,0,8,0,,,,,,left,71,rape,24.90409904200351,25.658353583014105,27.408439042046666,left,1,0.7227478330023587,,,,,,samuel,1,2022_Sep_13_1720,Lexical_exp,2021.2.3,None,
low,1,10,,,,,0,0,0,0,9,0,9,0,,,,,,right,364,incirs,27.436040375032462,28.343088207999244,29.952151042001788,right,1,0.8822239579749294,,,,,,samuel,1,2022_Sep_13_1720,Lexical_exp,2021.2.3,None,
low,1,10,,,,,0,0,0,0,,,,,0,0,0,0,,,,,,,,,,,100.0,low,None,None,4.0,samuel,1,2022_Sep_13_1720,Lexical_exp,2021.2.3,None,
low,1,10,,,,,0,0,0,0,,,,,1,0,1,0,,,,,,,,,,,,,None,4.0,None,samuel,1,2022_Sep_13_1720,Lexical_exp,2021.2.3,None,
low,1,10,,,,,0,0,0,0,,,,,2,0,2,0,,,,,,,,,,,,,1.0,None,None,samuel,1,2022_Sep_13_1720,Lexical_exp,2021.2.3,None,
low,1,10,,,,,0,1,1,1,0,0,0,0,,,,,,left,72,leadership,46.11910941702081,47.167414125055075,48.617751458019484,left,1,1.0144938749726862,,,,,,samuel,1,2022_Sep_13_1720,Lexical_exp,2021.2.3,None,
