difficulty_level,num_session,num_rand,predataloop.thisRepN,predataloop.thisTrialN,predataloop.thisN,predataloop.thisIndex,level_loop.thisRepN,level_loop.thisTrialN,level_loop.thisN,level_loop.thisIndex,trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,ratings.thisRepN,ratings.thisTrialN,ratings.thisN,ratings.thisIndex,start_time_stamp,correct_key,stim_start,press_key_time,stim_end,key_resp.keys,key_resp.corr,key_resp.rt,accuracy,diff,rating_effort.response,rating_difficulty.response,rating_attention.response,exit.keys,exit.rt,participant,replicate,date,expName,psychopyVersion,frameRate,
low,1,10,,,,,0,0,0,0,0,0,0,0,,,,,1663059956522,right,4.250513332954142,6.180786374956369,6.764047292002942,right,1,1.8909354589995928,,,,,,,,samuel,001,2022_Sep_13_1705,arithmetics_exp,2021.2.3,60.3140401147677,
low,1,10,,,,,0,0,0,0,1,0,1,0,,,,,,right,7.213943124981597,8.647576249961276,9.732500082987826,right,1,1.3931823330349289,,,,,,,,samuel,001,2022_Sep_13_1705,arithmetics_exp,2021.2.3,60.3140401147677,
low,1,10,,,,,0,0,0,0,2,0,2,0,,,,,,right,10.232804916973691,11.135703499952797,12.754336082958616,right,1,0.870851167012006,,,,,,,,samuel,001,2022_Sep_13_1705,arithmetics_exp,2021.2.3,60.3140401147677,
low,1,10,,,,,0,0,0,0,3,0,3,0,,,,,,left,13.19946508295834,14.098533582990058,15.713441208004951,left,1,0.8633642920176499,,,,,,,,samuel,001,2022_Sep_13_1705,arithmetics_exp,2021.2.3,60.3140401147677,
low,1,10,,,,,0,0,0,0,4,0,4,0,,,,,,left,16.213640166970436,17.262332999962382,18.7326702499995,left,1,1.01869366702158,,,,,,,,samuel,001,2022_Sep_13_1705,arithmetics_exp,2021.2.3,60.3140401147677,
low,1,10,,,,,0,0,0,0,5,0,5,0,,,,,,right,19.18201049999334,20.162123166956007,21.70066912495531,right,1,0.9473002500017174,,,,,,,,samuel,001,2022_Sep_13_1705,arithmetics_exp,2021.2.3,60.3140401147677,
low,1,10,,,,,0,0,0,0,6,0,6,0,,,,,,right,22.19910920795519,23.547221291984897,24.714115916984156,right,1,1.307312874996569,,,,,,,,samuel,001,2022_Sep_13_1705,arithmetics_exp,2021.2.3,60.3140401147677,
low,1,10,,,,,0,0,0,0,7,0,7,0,,,,,,right,25.213936124986503,26.180515874992125,27.731809041986708,right,1,0.930696249997709,,,,,,,,samuel,001,2022_Sep_13_1705,arithmetics_exp,2021.2.3,60.3140401147677,
low,1,10,,,,,0,0,0,0,8,0,8,0,,,,,,right,28.199040749983396,29.147506749955937,30.71374516695505,right,1,0.9231357499957085,,,,,,,,samuel,001,2022_Sep_13_1705,arithmetics_exp,2021.2.3,60.3140401147677,
low,1,10,,,,,0,0,0,0,9,0,9,0,,,,,,left,31.182106332969852,32.24709699995583,33.70043662498938,left,1,1.023651333001908,,,,,,,,samuel,001,2022_Sep_13_1705,arithmetics_exp,2021.2.3,60.3140401147677,
low,1,10,,,,,0,0,0,0,,,,,0,0,0,0,,,,,,,,,100.0,low,4.0,None,None,,,samuel,001,2022_Sep_13_1705,arithmetics_exp,2021.2.3,60.3140401147677,
low,1,10,,,,,0,0,0,0,,,,,1,0,1,0,,,,,,,,,,,None,1.0,None,,,samuel,001,2022_Sep_13_1705,arithmetics_exp,2021.2.3,60.3140401147677,
low,1,10,,,,,0,0,0,0,,,,,2,0,2,0,,,,,,,,,,,None,None,4.0,,,samuel,001,2022_Sep_13_1705,arithmetics_exp,2021.2.3,60.3140401147677,
low,1,10,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,samuel,001,2022_Sep_13_1705,arithmetics_exp,2021.2.3,60.3140401147677,
low,1,10,,,,,0,1,1,1,0,0,0,0,,,,,,left,43.48110104195075,44.47957091697026,45.979983625002205,right,0,0.9578689159825444,,,,,,,,samuel,001,2022_Sep_13_1705,arithmetics_exp,2021.2.3,60.3140401147677,
low,1,10,,,,,0,1,1,1,1,0,1,0,,,,,,left,46.47963699995307,47.72982754197437,48.97984012495726,left,1,1.2235523750423454,,,,,,,,samuel,001,2022_Sep_13_1705,arithmetics_exp,2021.2.3,60.3140401147677,
low,1,10,,,,,0,1,1,1,2,0,2,0,,,,,,left,49.446766957989894,50.24609324999619,51.94702604197664,left,1,0.7696710829623044,,,,,,,,samuel,001,2022_Sep_13_1705,arithmetics_exp,2021.2.3,60.3140401147677,
low,1,10,,,,,0,1,1,1,3,0,3,0,,,,,,left,52.430476082954556,53.147321874974295,54.930003832967486,left,1,0.6821618330432102,,,,,,,,samuel,001,2022_Sep_13_1705,arithmetics_exp,2021.2.3,60.3140401147677,
low,1,10,,,,,0,1,1,1,4,0,4,0,,,,,,right,55.362556291976944,56.34620062500471,57.8628476249869,right,1,0.9478261669864878,,,,,,,,samuel,001,2022_Sep_13_1705,arithmetics_exp,2021.2.3,60.3140401147677,
low,1,10,,,,,0,1,1,1,5,0,5,0,,,,,,right,58.362528208002914,59.729902416991536,60.87973141699331,right,1,1.341231082973536,,,,,,,,samuel,001,2022_Sep_13_1705,arithmetics_exp,2021.2.3,60.3140401147677,
low,1,10,,,,,0,1,1,1,6,0,6,0,,,,,,right,61.4309124169522,62.37948037497699,63.946967708005104,right,1,0.9296784170437604,,,,,,,,samuel,001,2022_Sep_13_1705,arithmetics_exp,2021.2.3,60.3140401147677,
low,1,10,,,,,0,1,1,1,7,0,7,0,,,,,,left,64.39625612495001,65.49602462496841,66.89686195796821,left,1,1.0679835840128362,,,,,,,,samuel,001,2022_Sep_13_1705,arithmetics_exp,2021.2.3,60.3140401147677,
low,1,10,,,,,0,1,1,1,8,0,8,0,,,,,,right,67.36259583296487,68.33063029195182,69.87991141696693,right,1,0.932160374999512,,,,,,,,samuel,001,2022_Sep_13_1705,arithmetics_exp,2021.2.3,60.3140401147677,
low,1,10,,,,,0,1,1,1,9,0,9,0,,,,,,right,70.29636016697623,71.33025166695006,72.79661437496543,right,1,1.0072250830125995,,,,,,,,samuel,001,2022_Sep_13_1705,arithmetics_exp,2021.2.3,60.3140401147677,
low,1,10,,,,,0,1,1,1,,,,,0,0,0,0,,,,,,,,,90.0,low,4.0,None,None,,,samuel,001,2022_Sep_13_1705,arithmetics_exp,2021.2.3,60.3140401147677,
low,1,10,,,,,0,1,1,1,,,,,1,0,1,0,,,,,,,,,,,None,1.0,None,,,samuel,001,2022_Sep_13_1705,arithmetics_exp,2021.2.3,60.3140401147677,
low,1,10,,,,,0,1,1,1,,,,,2,0,2,0,,,,,,,,,,,None,None,4.0,,,samuel,001,2022_Sep_13_1705,arithmetics_exp,2021.2.3,60.3140401147677,
low,1,10,,,,,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,samuel,001,2022_Sep_13_1705,arithmetics_exp,2021.2.3,60.3140401147677,
low,1,10,,,,,0,2,2,2,0,0,0,0,,,,,,right,80.798079375003,81.73317462496925,83.29804266698193,right,1,0.9065320410300046,,,,,,,,samuel,001,2022_Sep_13_1705,arithmetics_exp,2021.2.3,60.3140401147677,
low,1,10,,,,,0,2,2,2,1,0,1,0,,,,,,left,83.73023741698125,85.12980162497843,86.23341495799832,left,1,1.3659328329958953,,,,,,,,samuel,001,2022_Sep_13_1705,arithmetics_exp,2021.2.3,60.3140401147677,
low,1,10,,,,,0,2,2,2,2,0,2,0,,,,,,right,86.64711333299056,87.51161320798565,89.14693620795151,right,1,0.833426375000272,,,,,,,,samuel,001,2022_Sep_13_1705,arithmetics_exp,2021.2.3,60.3140401147677,
low,1,10,,,,,0,2,2,2,3,0,3,0,,,,,,right,89.6472319169552,90.61197591695236,92.14666679198854,right,1,0.9374843750265427,,,,,,,,samuel,001,2022_Sep_13_1705,arithmetics_exp,2021.2.3,60.3140401147677,
low,1,10,,,,,0,2,2,2,4,0,4,0,,,,,,right,92.64716120797675,93.929400916968,95.14696499996353,right,1,1.2497647080454044,,,,,,,,samuel,001,2022_Sep_13_1705,arithmetics_exp,2021.2.3,60.3140401147677,
low,1,10,,,,,0,2,2,2,5,0,5,0,,,,,,left,95.64735837496119,96.49606029200368,98.14714570797514,left,1,0.8253593340050429,,,,,,,,samuel,001,2022_Sep_13_1705,arithmetics_exp,2021.2.3,60.3140401147677,
low,1,10,,,,,0,2,2,2,6,0,6,0,,,,,,left,98.68009424995398,99.41197691700654,101.18031591695035,left,1,0.7035621670074761,,,,,,,,samuel,001,2022_Sep_13_1705,arithmetics_exp,2021.2.3,60.3140401147677,
low,1,10,,,,,0,2,2,2,7,0,7,0,,,,,,right,101.62999295798363,102.52854358300101,104.13268787495326,right,1,0.8727794170263223,,,,,,,,samuel,001,2022_Sep_13_1705,arithmetics_exp,2021.2.3,60.3140401147677,
low,1,10,,,,,0,2,2,2,8,0,8,0,,,,,,left,104.63014779199148,105.57987774995854,107.13002916699043,left,1,0.9144642500323243,,,,,,,,samuel,001,2022_Sep_13_1705,arithmetics_exp,2021.2.3,60.3140401147677,
low,1,10,,,,,0,2,2,2,9,0,9,0,,,,,,left,107.59560962498654,108.32974575000117,110.11338829196757,left,1,0.7014024579548277,,,,,,,,samuel,001,2022_Sep_13_1705,arithmetics_exp,2021.2.3,60.3140401147677,
low,1,10,,,,,0,2,2,2,,,,,0,0,0,0,,,,,,,,,100.0,low,4.0,None,None,,,samuel,001,2022_Sep_13_1705,arithmetics_exp,2021.2.3,60.3140401147677,
low,1,10,,,,,0,2,2,2,,,,,1,0,1,0,,,,,,,,,,,None,1.0,None,,,samuel,001,2022_Sep_13_1705,arithmetics_exp,2021.2.3,60.3140401147677,
low,1,10,,,,,0,2,2,2,,,,,2,0,2,0,,,,,,,,,,,None,None,4.0,,,samuel,001,2022_Sep_13_1705,arithmetics_exp,2021.2.3,60.3140401147677,
low,1,10,,,,,0,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,samuel,001,2022_Sep_13_1705,arithmetics_exp,2021.2.3,60.3140401147677,
low,1,10,,,,,0,3,3,3,0,0,0,0,,,,,,left,118.86348766699666,119.84565570799168,121.363547041954,left,1,0.9531919999863021,,,,,,,,samuel,001,2022_Sep_13_1705,arithmetics_exp,2021.2.3,60.3140401147677,
low,1,10,,,,,0,3,3,3,1,0,1,0,,,,,,right,121.81388037500437,122.64515779196518,124.33014245796949,right,1,0.8018825420294888,,,,,,,,samuel,001,2022_Sep_13_1705,arithmetics_exp,2021.2.3,60.3140401147677,
low,1,10,,,,,0,3,3,3,2,0,2,0,,,,,,right,124.78005033300724,125.93061879195739,127.27995016699424,right,1,1.1163549999473616,,,,,,,,samuel,001,2022_Sep_13_1705,arithmetics_exp,2021.2.3,60.3140401147677,
low,1,10,,,,,0,3,3,3,3,0,3,0,,,,,,left,127.74618658295367,128.6797417079797,130.26329508295748,left,1,0.90298570797313,,,,,,,,samuel,001,2022_Sep_13_1705,arithmetics_exp,2021.2.3,60.3140401147677,
low,1,10,,,,,0,3,3,3,4,0,4,0,,,,,,right,130.71323074999964,131.5796077499981,133.21331395796733,right,1,0.8312219580402598,,,,,,,,samuel,001,2022_Sep_13_1705,arithmetics_exp,2021.2.3,60.3140401147677,
low,1,10,,,,,0,3,3,3,5,0,5,0,,,,,,left,133.62991091696313,134.64571254199836,136.13011487497715,left,1,0.9871977079892531,,,,,,,,samuel,001,2022_Sep_13_1705,arithmetics_exp,2021.2.3,60.3140401147677,
low,1,10,,,,,0,3,3,3,6,0,6,0,,,,,,left,136.63041712495033,137.66313924995484,139.13308383297408,left,1,1.010575541993603,,,,,,,,samuel,001,2022_Sep_13_1705,arithmetics_exp,2021.2.3,60.3140401147677,
low,1,10,,,,,0,3,3,3,7,0,7,0,,,,,,right,139.61320587497903,140.53312345797895,142.13046983297681,right,1,0.8907066250103526,,,,,,,,samuel,001,2022_Sep_13_1705,arithmetics_exp,2021.2.3,60.3140401147677,
low,1,10,,,,,0,3,3,3,8,0,8,0,,,,,,right,142.54561870795442,143.67932729196036,145.0638409999665,right,1,1.1118101669708267,,,,,,,,samuel,001,2022_Sep_13_1705,arithmetics_exp,2021.2.3,60.3140401147677,
low,1,10,,,,,0,3,3,3,9,0,9,0,,,,,,right,145.53028833295684,146.72969204199035,148.03088587499224,right,1,1.1655727089964785,,,,,,,,samuel,001,2022_Sep_13_1705,arithmetics_exp,2021.2.3,60.3140401147677,
low,1,10,,,,,0,3,3,3,,,,,0,0,0,0,,,,,,,,,100.0,low,4.0,None,None,,,samuel,001,2022_Sep_13_1705,arithmetics_exp,2021.2.3,60.3140401147677,
low,1,10,,,,,0,3,3,3,,,,,1,0,1,0,,,,,,,,,,,None,1.0,None,,,samuel,001,2022_Sep_13_1705,arithmetics_exp,2021.2.3,60.3140401147677,
low,1,10,,,,,0,3,3,3,,,,,2,0,2,0,,,,,,,,,,,None,None,4.0,,,samuel,001,2022_Sep_13_1705,arithmetics_exp,2021.2.3,60.3140401147677,
low,1,10,,,,,0,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,samuel,001,2022_Sep_13_1705,arithmetics_exp,2021.2.3,60.3140401147677,
