difficulty_level,num_session,level_loops.thisRepN,level_loops.thisTrialN,level_loops.thisN,level_loops.thisIndex,trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,ratings.thisRepN,ratings.thisTrialN,ratings.thisN,ratings.thisIndex,start_time_stamp,reqPress_key,stim_start,press_key_time,stim_end,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,key_resp.corr,accuracy,diff,rating_effort.response,rating_difficulty.response,rating_attention.response,participant,replicate,hand,date,expName,psychopyVersion,frameRate,
low,1,0,0,0,0,0,0,0,0,,,,,1663057868774,['k'],3.2349355000187643,4.199065459019039,5.749707875016611,['k'],[0.9054213750059716],12.207363250025082,13.361534791009035,1,,,,,,samuel,001,right,2022_Sep_13_1631,fingertaping-exp,2021.2.3,60.217943907248646,
low,1,0,0,0,0,1,0,1,0,,,,,,['k'],6.185987209028099,6.866302667011041,8.699111209018156,['k'],[0.6342919999733567],15.150507708021905,16.045376250054687,1,,,,,,samuel,001,right,2022_Sep_13_1631,fingertaping-exp,2021.2.3,60.217943907248646,
low,1,0,0,0,0,2,0,2,0,,,,,,['j'],9.134719750029035,9.882519209000748,11.65037383401068,['j'],[0.7097420419449918],18.099158708006144,19.061457250034437,1,,,,,,samuel,001,right,2022_Sep_13_1631,fingertaping-exp,2021.2.3,60.217943907248646,
low,1,0,0,0,0,3,0,3,0,,,,,,['k'],12.135545250028372,12.768538417003583,14.650080999999773,['k'],[0.5773299160064198],21.111508666013833,21.94592479104176,1,,,,,,samuel,001,right,2022_Sep_13_1631,fingertaping-exp,2021.2.3,60.217943907248646,
low,1,0,0,0,0,4,0,4,0,,,,,,['semicolon'],15.119734167004935,15.915597042010631,17.632929791987408,['semicolon'],[0.7513542920351028],24.089537500054576,25.078470916021615,1,,,,,,samuel,001,right,2022_Sep_13_1631,fingertaping-exp,2021.2.3,60.217943907248646,
low,1,0,0,0,0,5,0,5,0,,,,,,['j'],18.10325179202482,18.88270137499785,20.615883417020086,['j'],[0.7224028749624267],27.07848687504884,28.061772041022778,1,,,,,,samuel,001,right,2022_Sep_13_1631,fingertaping-exp,2021.2.3,60.217943907248646,
low,1,0,0,0,0,6,0,6,0,,,,,,['j'],21.086004916985985,21.63242433400592,23.599054666992743,['j'],[0.48422791698249057],30.068676458031405,30.81135929102311,1,,,,,,samuel,001,right,2022_Sep_13_1631,fingertaping-exp,2021.2.3,60.217943907248646,
low,1,0,0,0,0,7,0,7,0,,,,,,['semicolon'],24.085773417027667,24.666628709004726,26.599281584029086,['semicolon'],[0.5284647090011276],33.06448179105064,33.82935279101366,1,,,,,,samuel,001,right,2022_Sep_13_1631,fingertaping-exp,2021.2.3,60.217943907248646,
low,1,0,0,0,0,8,0,8,0,,,,,,['k'],27.035980875021778,27.63321820902638,29.55006262502866,['k'],[0.5281823329860345],36.008731625042856,36.812879291013815,1,,,,,,samuel,001,right,2022_Sep_13_1631,fingertaping-exp,2021.2.3,60.217943907248646,
low,1,0,0,0,0,9,0,9,0,,,,,,['semicolon'],30.035789042012766,30.63343841698952,32.55002462497214,['semicolon'],[0.5521604159730487],39.008815375040285,39.812600833014585,1,,,,,,samuel,001,right,2022_Sep_13_1631,fingertaping-exp,2021.2.3,60.217943907248646,
low,1,0,0,0,0,,,,,0,0,0,0,,,,,,,,,,,100.0,low,None,None,4.0,samuel,001,right,2022_Sep_13_1631,fingertaping-exp,2021.2.3,60.217943907248646,
low,1,0,0,0,0,,,,,1,0,1,0,,,,,,,,,,,,,None,2.0,None,samuel,001,right,2022_Sep_13_1631,fingertaping-exp,2021.2.3,60.217943907248646,
low,1,0,0,0,0,,,,,2,0,2,0,,,,,,,,,,,,,4.0,None,None,samuel,001,right,2022_Sep_13_1631,fingertaping-exp,2021.2.3,60.217943907248646,
low,1,0,1,1,1,0,0,0,0,,,,,,['semicolon'],52.200448959018104,52.96647987497272,54.699335624987725,['semicolon'],[0.7195812919526361],61.161517666012514,62.14496920804959,1,,,,,,samuel,001,right,2022_Sep_13_1631,fingertaping-exp,2021.2.3,60.217943907248646,
low,1,0,1,1,1,1,0,1,0,,,,,,['j'],55.11663033399964,55.69876054202905,57.61581191699952,['j'],[0.5380873749963939],64.07902233302593,64.86171695805388,1,,,,,,samuel,001,right,2022_Sep_13_1631,fingertaping-exp,2021.2.3,60.217943907248646,
low,1,0,1,1,1,2,0,2,0,,,,,,['l'],58.06647904199781,58.981558458996005,60.581674250017386,['l'],[0.8686867909855209],67.0284574580146,68.14490604103776,1,,,,,,samuel,001,right,2022_Sep_13_1631,fingertaping-exp,2021.2.3,60.217943907248646,
low,1,0,1,1,1,3,0,3,0,,,,,,['semicolon'],61.065572749997955,61.672044417005964,63.58160029200371,['semicolon'],[0.5764836660237052],70.024664666038,70.85323679103749,1,,,,,,samuel,001,right,2022_Sep_13_1631,fingertaping-exp,2021.2.3,60.217943907248646,
low,1,0,1,1,1,4,0,4,0,,,,,,['k'],64.04999874997884,64.66621812502854,66.55892066698289,['k'],[0.5800161670194939],73.0132252080366,73.84390274999896,1,,,,,,samuel,001,right,2022_Sep_13_1631,fingertaping-exp,2021.2.3,60.217943907248646,
low,1,0,1,1,1,5,0,5,0,,,,,,['semicolon'],66.99978354200721,67.66331004200038,69.49818479199894,['semicolon'],[0.6244134579901583],75.96078870800557,76.83657445805147,1,,,,,,samuel,001,right,2022_Sep_13_1631,fingertaping-exp,2021.2.3,60.217943907248646,
low,1,0,1,1,1,6,0,6,0,,,,,,['l'],69.98208133399021,70.74850624997634,72.48274104198208,['l'],[0.7156778330099769],78.94154033303494,79.92851737502497,1,,,,,,samuel,001,right,2022_Sep_13_1631,fingertaping-exp,2021.2.3,60.217943907248646,
low,1,0,1,1,1,7,0,7,0,,,,,,['l'],72.91658391698729,73.65717341698473,75.41517562500667,['l'],[0.7068135419976898],81.87842004100094,82.82843379100086,1,,,,,,samuel,001,right,2022_Sep_13_1631,fingertaping-exp,2021.2.3,60.217943907248646,
low,1,0,1,1,1,8,0,8,0,,,,,,['semicolon'],75.84874604200013,76.68156045902288,78.36493358400185,['semicolon'],[0.7807976659969427],84.81245445803506,85.84510100004263,1,,,,,,samuel,001,right,2022_Sep_13_1631,fingertaping-exp,2021.2.3,60.217943907248646,
low,1,0,1,1,1,9,0,9,0,,,,,,['k'],78.81537725002272,79.59947675000876,81.31512083398411,['k'],[0.7462214999832213],87.77503958303714,88.77733791602077,1,,,,,,samuel,001,right,2022_Sep_13_1631,fingertaping-exp,2021.2.3,60.217943907248646,
low,1,0,1,1,1,,,,,0,0,0,0,,,,,,,,,,,100.0,low,None,None,4.0,samuel,001,right,2022_Sep_13_1631,fingertaping-exp,2021.2.3,60.217943907248646,
low,1,0,1,1,1,,,,,1,0,1,0,,,,,,,,,,,,,4.0,None,None,samuel,001,right,2022_Sep_13_1631,fingertaping-exp,2021.2.3,60.217943907248646,
low,1,0,1,1,1,,,,,2,0,2,0,,,,,,,,,,,,,None,2.0,None,samuel,001,right,2022_Sep_13_1631,fingertaping-exp,2021.2.3,60.217943907248646,
low,1,0,2,2,2,0,0,0,0,,,,,,['k'],96.46689012501156,97.32620816701092,98.96646854199935,['k'],[0.8207996250130236],105.42857320804615,106.49398329103133,1,,,,,,samuel,001,right,2022_Sep_13_1631,fingertaping-exp,2021.2.3,60.217943907248646,
low,1,0,2,2,2,1,0,1,0,,,,,,['semicolon'],99.4488223749795,100.26488450000761,101.9484511250048,['semicolon'],[0.768002874974627],108.40937279100763,109.4284971250454,1,,,,,,samuel,001,right,2022_Sep_13_1631,fingertaping-exp,2021.2.3,60.217943907248646,
low,1,0,2,2,2,2,0,2,0,,,,,,['j'],102.43229641701328,103.14405979198636,104.93205079197651,['j'],[0.6802373329992406],111.39316166605568,112.31068741600029,1,,,,,,samuel,001,right,2022_Sep_13_1631,fingertaping-exp,2021.2.3,60.217943907248646,
